plan_id,plan_name,disaggName,locations,categoryName,gender,age,status,disability,year,isValid
1157,South Sudan Humanitarian Needs and Response Plan 2024,Sudan Returnees,[List],RET_Male_Over_60_Years,m,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,Sudan Returnees,[List],RET_Female_Over_60_Years,f,60+,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Health_Under5,[List],Under5-male-hostCommunities,m,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Health_Under5,[List],Under5-female-hostCommunities,f,0-4,HST,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Health_Under5,[List],Under5-male-idp,m,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Health_Under5,[List],Under5-female-idp,f,0-4,IDP,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Health_Under5,[List],Under5-male-returnees,m,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Health_Under5,[List],Under5-female-returnees,f,0-4,RRI,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People11,[List],SAM < 5 years,all,0-4,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People11,[List],MAM < 5 years,all,0-4,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People11,[List],PLW,f,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People11,[List],VAS (6 - 59 months),all,6-59 months,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People11,[List],Deworming (12 - 59 months),all,12-59 months,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People11,[List],BSFP (6-23 months),all,6-23 months,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People11,[List],BSFP (PLW),f,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People11,[List],MIYCN,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People111,[List],Number of nutrition surveys conducted that include key nutrition indicators,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People111,[List],Number of MYICN Barrier Analysis conducted,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People111,[List],Number of SMART surveys conducted in prioritized areas reported to the cluster and stakeholders,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People111,[List],Number of dashboards with routine admission data timely disseminated at state level,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People112,[List],Proportion of girls and boys admitted with SAM who are tested positive for malaria Proportion of girls and boys admitted with MAM who are tested positive for malaria,all,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People112,[List],Proportion of girls and boys admitted with acute malnutrition in nutrition sites who are provided with LLITN for malaria prevention,all,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People112,[List],Proportion of PLW admitted with acute malnutrition in nutrition sites who are provided with LLITN for malaria prevention,f,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People112,[List],Number of girls and boys admitted with severe acute malnutrition receiving WASH kits,all,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People112,[List],Percentage of people in priority counties with access to safe water,all,all,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People112,[List],% Of priority counties with access to WASH services/ facilities.,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People112,[List],% of nutrition sites with kitchen gardens for demonstration,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People112,[List],% Of HHs with kitchen gardens,all,all,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People1121,[List],Number of children admitted to CVA program after discharge from nutrition site,all,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People1121,[List],Number of nutrition sites integrating ECD,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People1121,[List],Number of nutrition sites with Gender Based Violence (GBV) safety audits conducted at least once,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People1121,[List],# of nutrition sites where information on GBV services/referral pathways is available,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People1121,[List],"# of frontline nutrition staff trained on GBV basics, including how to safely and appropriately respond to GBV disclosures.",,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People1121,[List],Number of nutrition sites with screening or referral mechanism for diarrhea treatment,,,,,2024,no
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan Standard Disaggregation - People1121,[List],Number of children with diarrhea treated with Zinc and ORS,all,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_SAM,[List],Combination-Children-Male,m,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_SAM,[List],Combination-Children-Female,f,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_SAM,[List],Combination-Adult-Male,m,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_SAM,[List],Combination-Adult-Female,f,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_SAM,[List],Combination-elderly-Male,m,60+,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_SAM,[List],Combination-elderly-Female,f,60+,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Female-Child_Adult,[List],Combination-children-female,f,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Female-Child_Adult,[List],Combination-adult-female,f,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Female-Child_Adult1,[List],Combination-children-female,f,0-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan_WASH_Female-Child_Adult1,[List],Combination-adult-female,f,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan WASH Disaggregation - People1,[List],Children-Male_0-4,m,0-4,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan WASH Disaggregation - People1,[List],Children-Female_0-4,f,0-4,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan WASH Disaggregation - People1,[List],Children-male_5-17,m,5-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan WASH Disaggregation - People1,[List],Children-Female_5-17,f,5-17,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan WASH Disaggregation - People1,[List],Adult-male-18-59,m,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan WASH Disaggregation - People1,[List],Adult-Female-18-59,f,18-59,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan WASH Disaggregation - People1,[List],Elderly_Male_60+,m,60+,all,all,2024,
1157,South Sudan Humanitarian Needs and Response Plan 2024,South Sudan WASH Disaggregation - People1,[List],Elderly_Female_60+,f,60+,all,all,2024,
1158,Venezuela Plan de Respuesta Humanitaria 2024,"VEN-Edo,Mun-SAAD",[List],Niñas 0_17,f,0-17,all,all,2024,
1158,Venezuela Plan de Respuesta Humanitaria 2024,"VEN-Edo,Mun-SAAD",[List],Niños 0_17,m,0-17,all,all,2024,
1158,Venezuela Plan de Respuesta Humanitaria 2024,"VEN-Edo,Mun-SAAD",[List],Mujeres 18_59,f,18-59,all,all,2024,
1158,Venezuela Plan de Respuesta Humanitaria 2024,"VEN-Edo,Mun-SAAD",[List],Hombres 18_59,m,18-59,all,all,2024,
1158,Venezuela Plan de Respuesta Humanitaria 2024,"VEN-Edo,Mun-SAAD",[List],Mujeres Mayores +60,f,60+,all,all,2024,
1158,Venezuela Plan de Respuesta Humanitaria 2024,"VEN-Edo,Mun-SAAD",[List],Hombres Mayores +60,m,60+,all,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_Gender,[List],Male,m,all,all,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_Gender,[List],Female,f,all,all,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Adm2_Gender,[List],Male,m,all,all,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Adm2_Gender,[List],Female,f,all,all,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes,[List],Idp,all,all,IDP,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes,[List],Hostcommunities,all,all,HST,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes,[List],Returnees,all,all,RRI,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes,[List],Others,all,all,OOC,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,DS_Gender,[List],Male,m,all,all,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,DS_Gender,[List],Female,f,all,all,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes_Refugees,[List],Male,m,all,all,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes_Refugees,[List],Female,f,all,all,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes_Refugees,[List],Refugees,all,all,REF,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes_Refugees,[List],Hostcommunities,all,all,HST,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1 - Refugees,[List],Refugees,all,all,REF,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1 - Refugees,[List],Hostcommunities,all,all,HST,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,- adm2 - populationType,[List],Idp,all,all,IDP,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,- adm2 - populationType,[List],Refugees,all,all,REF,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,- adm2 - populationType,[List],Returnees,all,all,RRI,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,- adm2 - populationType,[List],Hostcommunities,all,all,HST,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes_Refugees,[List],Idp,all,all,IDP,all,2024,
1159,Cameroon Humanitarian Response Plan 2024,Admin1_PopTypes_Refugees,[List],Returnees,all,all,RRI,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model state level,[List],Children,all,0-17,all,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model state level,[List],Elderly,all,60+,all,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model state level,[List],Adult,all,18-59,all,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model state level,[List],Female,f,all,all,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model state level,[List],Persons with disabilities,all,all,all,yes,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model state level,[List],IDPs,all,all,IDP,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model state level,[List],"Returned, resettled and locally integrated IDPs",all,all,OOC,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model state level,[List],Non-displaced stateless people,all,all,STA,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model state level,[List],Other crisis-affected people with humanitarian needs,all,all,OOC,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model TS level,[List],Children,all,0-17,all,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model TS level,[List],Elderly,all,60+,all,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model TS level,[List],Adult,all,18-59,all,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model TS level,[List],Female,f,all,all,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model TS level,[List],Persons with disabilities,all,all,all,yes,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model TS level,[List],IDPs,all,all,IDP,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model TS level,[List],"Returned, resettled and locally integrated IDPs",all,all,OOC,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model TS level,[List],Non-displaced stateless people,all,all,STA,all,2024,
1160,Myanmar Humanitarian Needs and Response Plan 2024,- MMR disaggregation model TS level,[List],Other crisis-affected people with humanitarian needs,all,all,OOC,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,- CAR ADMIN2 SADD,[List],Combination-children-female,f,0-17,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,- CAR ADMIN2 SADD,[List],Combination-children-male,m,0-17,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,- CAR ADMIN2 SADD,[List],Combination-adult-female,f,18-59,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,- CAR ADMIN2 SADD,[List],Combination-adult-male,m,18-59,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,- CAR ADMIN2 SADD,[List],Combination-elderly-female,f,60+,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,- CAR ADMIN2 SADD,[List],Combination-elderly-male,m,60+,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,-CAR SAG NATIONAL,[List],Combination-children-female,f,0-17,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,-CAR SAG NATIONAL,[List],Combination-children-male,m,0-17,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,-CAR SAG NATIONAL,[List],Combination-adult-female,f,18-59,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,-CAR SAG NATIONAL,[List],Combination-adult-male,m,18-59,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,-CAR SAG NATIONAL,[List],Combination-elderly-female,f,60+,all,all,2024,
1171,République Centrafricaine Plan de Réponse Humanitaire 2024,-CAR SAG NATIONAL,[List],Combination-elderly-male,m,60+,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - Sector Coordinación,[List],Niños,m,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - Sector Coordinación,[List],Niñas,f,0-17,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - Sector Coordinación,[List],Hombres tercera edad,m,60+,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - Sector Coordinación,[List],Mujeres tercera edad,f,60+,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - Sector Coordinación,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - Sector Coordinación,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - personas or municipio y sexo,[List],Male,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - personas or municipio y sexo,[List],Female,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,Protección - Acciones y procesos,[List],Procesos,,,,,2024,no
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - Modelo básico,[List],Hombres,m,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - Modelo básico,[List],Mujeres,f,all,all,all,2024,
1173,Guatemala Plan de Respuesta Humanitaria 2024,- Guatemala - Modelo básico,[List],Niños,m,0-17,all,all,2024,
